,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
164,160895.0,-0.848290216565114,2.71988211593934,-6.19907019688041,3.04443718621919,-3.30190955339712,-1.99211683590396,-3.7349017657824,1.52007897310233,-2.54878817321614,-4.5335154033258,2.28802174654208,-5.26720466981905,0.394799950425324,-4.28799577702192,1.31527946674202,-6.46918689069948,-8.71392005149206,-3.7050697432532,3.53100289778427,0.319576271337295,1.12522925908799,0.805257864895713,0.199119186483276,0.0352062006310435,0.0121587630161963,0.601657823317562,0.137467682324392,-0.171396981067706,127.14
165,131241.0,2.17524543629958,-1.36849686900956,-1.48425608143939,-1.89954329980843,-0.275052025420387,0.644356061470156,-1.05779662942254,0.149321012758121,-1.87789003705324,1.70701149934716,1.32468476884329,0.094881395730389,0.686070002197295,0.0886226934733694,0.281038678401474,-1.29561936891877,0.923625998413382,-0.850352081555083,-1.0913339199433,-0.501937677713385,0.194678620885001,1.1475153196357,0.108301097661645,-1.31914178144038,-0.120266839808369,0.165853210063238,0.0379010118847055,-0.0845382222596881,15.0
166,108350.0,-0.625133233861893,0.869435549389834,2.24599227341355,-0.322305471652075,0.297691778969131,0.194029213544139,0.485153642407375,-0.172602182305189,1.29257544915398,-0.873580337698932,1.73822111427646,-1.84852681170486,1.96999236870742,1.32337021450061,-0.105100169641839,-0.0099515969485193,-0.0968272996790545,1.07091963806255,0.951535246909146,0.0795600159471295,-0.261078139546044,-0.353379018479203,-0.359366051195634,-0.430072077554836,0.27588075747759,-0.74150352846491,-0.214019640901681,-0.158191750482979,11.27
167,41646.0,-3.24018658731411,2.978121790406,-4.16231393691373,3.86912437879902,-3.64525645477793,-0.12627056104764,-4.74472973694714,-0.06533104369042,-2.16836609501902,-4.75830407509117,3.47109784646449,-6.5331067689397,-0.983468669556775,-6.07398900285949,1.12540670902583,-7.71804240456347,-9.85592743669396,-5.19390789281555,2.04269768780688,-0.224043462894117,2.60144102940002,0.23191011639882,-0.036489849092758,0.0426396452203885,-0.438330345949387,-0.125821080392006,0.421299802439127,0.0031458761215678,172.32
168,124346.0,2.00416108785121,-0.639785389749125,-1.22062831495105,-0.407674857058047,-0.471211988522353,-1.06067452616283,-0.0225995207896053,-0.348399787952857,1.52945447409502,-0.51301864154057,-1.11241375185133,0.958474529698515,0.435892670939884,-0.28950234985832,-0.950147258690993,-1.05355143019209,0.242196983090998,-0.552884363309905,0.676931626777418,-0.100672188334524,0.264420002603505,1.17494053515328,-0.154038951763999,0.191032974697302,0.34671388310889,1.05764956867728,-0.0709232344433861,-0.070904963493698,45.0
169,41227.0,-9.00135134450649,6.61328394324752,-12.4236347238918,7.51992923163014,-10.2662546389665,-2.11320754204122,-9.98428744767688,5.54194143253089,-7.38370453522347,-13.2151722995049,6.89518136811315,-13.2796997105282,0.755263578785977,-13.4170122721265,-0.210774362111057,-10.9226551270595,-21.90649321637,-8.82981976595275,1.85246698871594,-0.645393857931055,1.7758908996538,-1.22475761150578,0.0825935414630254,0.452088727391883,0.463827332847796,-0.296928065001458,0.526505578079938,-0.450890488772313,459.07
170,123078.0,-1.07381997038354,0.415616496914758,-2.2739767978925,1.53684419661661,-0.758696869170268,-1.67038051440345,-2.37713981352061,0.0903704457603509,0.0048472639499715,-2.77674714436829,1.42841254547618,-4.48267863575862,-0.709519384951049,-4.61013844047447,0.621338168687942,-4.60271264488365,-7.52418833345318,-2.55710412229741,1.31912362938259,0.22705062109278,0.535541841818562,0.863591564127184,0.45074251609585,-0.144227844430684,-0.20560879925391,-0.539072772653385,0.503418437647693,-0.237807129664846,11.0
171,79175.0,-0.804016112341196,0.738623433449286,1.72133087321488,1.25210040927642,0.0139084735507675,-0.623826021802389,0.314647948643375,-0.127061308266874,-0.371025740545454,0.118891442080344,-0.484648371260613,-0.215598825558977,-0.0454800683880495,0.156175167894735,1.46552561930574,-0.117746826258766,-0.194774114524566,0.196968250070993,0.683812564189051,-0.110387111724898,0.0263659139512146,0.106244943250463,-0.146190948530929,0.369924809587294,-0.446471400287883,-0.426935985602737,-0.0212914136315513,0.162820003919217,36.0
172,57163.0,-10.3630494651588,4.54367201286394,-9.79589773551539,5.50800333404763,-6.03715599427489,-0.133492972364907,-11.7243461176622,-3.19834557193323,-4.76784222430147,-9.33212806886128,5.2241240042156,-7.74312234505579,-1.56034320038539,-7.14041803349475,1.18597782557697,-6.59870406570123,-12.1205390025684,-3.90409153348034,2.51343040062446,0.924396179705582,-2.45714487251707,1.68725664165106,0.977178353536712,-0.543368976583511,-0.289124786926125,-0.107586425389056,0.330641897772597,0.163577149556086,1.0
173,41138.0,-4.59561704249556,5.08369023030901,-7.58101461744265,7.54603279503791,-6.94916456384443,-1.72918492987346,-8.19019171984817,2.71466961013434,-7.08316933143187,-11.1412776902967,7.38185937432083,-14.4686550955305,0.299659909360646,-13.602211465597,0.516112699650764,-13.5632729563133,-23.8156358284126,-9.17055721888169,3.66952343976659,1.68216030642087,2.24897122592187,0.566843572297808,0.0337440528595468,0.591783408003629,0.334228764687698,0.386801106292112,2.16389776726335,0.983103834042297,340.11
174,121991.0,-6.49915192695406,-8.75554021556563,-1.00550632882596,2.23712460664899,11.9837608844378,-2.19885631079717,-5.20731718608536,1.36654264059839,0.0600974906973032,1.03441643314604,-0.370225065150328,0.51607177563279,-0.134491557239852,0.8805040025779,0.429573269938258,-1.52326543999848,0.115702098450171,-0.143800885186792,0.770632576452681,2.70917369578009,0.833816019717082,-0.0133894986766224,1.57130053053226,0.679278409070877,0.472125484250104,-0.38430363639203,-0.0522396701854679,0.201242807746304,51.62
175,48533.0,1.24384844934819,0.524525772902587,-0.538883626044331,1.20919597418592,0.479537596763788,-0.19742873374782,0.0491662598481355,0.0377916321310988,0.128118590882765,-0.552902906422504,-0.668358831257417,-0.818803693746743,-0.883832091051869,-0.994580854433906,1.50684875024006,0.62400331534091,0.705794271683871,0.524181774270524,-0.73174984602915,-0.171540654731681,-0.0516598862539047,-0.0840894090242923,-0.192846388954053,-0.917391985542652,0.681952813037122,-0.194418574345634,0.0459171449577401,0.0401359980627264,1.0
176,146610.0,-1.45248960214997,1.9438392498159,-0.605884300623793,-0.819244720974822,-0.105542225007148,-1.17175111917512,0.615038721642377,0.286889517725752,0.720342450969567,0.892207292360892,-0.886324145131479,0.434302303910846,0.201927103000785,0.0548723460262229,-0.330936251023712,-0.136664491316466,-0.237246670275337,-0.896461530884162,-0.312455554099362,0.488159423642339,-0.364568974002767,-0.659833812802583,0.18291528754468,-0.0363200323634573,-0.216662193082463,0.167838414787303,0.64432354354019,0.365113981439532,8.91
177,129815.0,-0.18802022318899,1.99854962370754,-0.0687849974198139,4.24951741269521,0.885132191326014,0.822761024171865,0.455807833274824,0.405127844627643,-1.98146495848649,1.59857515735781,-2.17813856700169,-0.55802154069081,0.672197772661687,0.469852194055248,0.038319668123173,-0.17122369216539,0.130948939291958,-0.109588291287562,1.69507878529378,0.158147352256491,-0.130186515983316,-0.255278474450407,0.0638416891870173,-1.0888275852461,-1.01026984241896,0.112269136513384,0.257998324813165,0.23957985714897,3.79
178,156013.0,1.37325247998495,-3.0176148040586,-1.08048525422015,-1.12568606584407,-1.56796402831406,0.651627151906667,-0.866502999320636,-0.0874608752828914,-0.697174907116474,1.06150328413926,-1.75179340493179,0.141246073055698,1.96356452627556,-1.26895505186598,-1.37458071033071,-0.703378663954224,0.605663515317388,-0.454075106439209,0.382639181707767,0.632460733797112,-0.296401507109379,-1.18799585431145,-0.0249804566462947,0.0331571533234197,-0.543772730435164,-0.515933082121099,-0.0278022159342282,0.0473868376219026,485.0
179,159543.0,2.09439999499415,0.158326722360833,-2.07214934659216,0.383995616545413,0.494130205283609,-1.12071476833669,0.243266881762234,-0.32477900062971,0.707152246247621,-0.502916599753673,-1.0691610677415,-0.447765237558917,-0.335089171592059,-0.784543997957332,1.01459241550421,0.477573659198185,0.229646780497039,0.848169066090243,-0.163901110509029,-0.192990408336497,0.139810418975577,0.546040426859071,-0.116234816918265,-0.800562003739723,0.335379394725374,-0.0560494402491091,-0.0065349175268684,-0.0361249806791975,11.07
180,64489.0,-0.723368130201081,-0.233372052884602,2.27201261054112,-1.66064378634796,-0.959738765998131,-0.543630152246041,-0.0943398920895291,0.140326889893144,-1.34811302282019,0.062636438149507,1.08237004768025,0.247091913458224,0.025849998146322,-0.0649980995211509,-0.126617515451587,-0.566984071039914,-0.623744832249035,1.70608529422198,-1.24281201554786,-0.327561079330568,-0.24244421884959,-0.488753839670545,0.149745350855749,0.516052479819035,-0.491735260191626,0.708314329528771,0.0134099787147576,0.106059070079847,59.0
181,152058.0,-3.57636177773708,3.29943622098785,-7.46043319687438,7.78363417666419,-0.398548657536885,-1.96844144838725,-3.11047619254795,-0.328403695377149,-1.57436284547485,-2.49756054724841,4.60417047790948,-9.0019148555682,-1.27632400546329,-13.9694706254616,1.25694535316357,-4.49162922501012,-5.96998693103967,-1.27466622002178,1.14778361222539,-0.181455201194929,0.540730752300116,0.719526342466937,0.379248749413946,-0.616961860032022,-0.44281081400968,0.359840688732324,-2.65182487459349,0.422184391599186,1.0
182,116866.0,2.06249553310182,-0.0716645480104903,-1.28436049339167,0.267892369041959,0.227803871395917,-0.626864989330246,0.133005014316526,-0.219391316498493,0.499907009652222,0.0480302704927804,-0.783462974611541,0.499471854859849,0.339928436959357,0.212936349634988,0.116054925038651,-0.108896051118937,-0.316193332740938,-0.907971233392333,0.131446182294258,-0.16967108714693,-0.291687008524367,-0.739806621942179,0.359263672551028,0.608322152707894,-0.27145981763518,0.173474400323251,-0.0722009936302745,-0.053305735595194,7.23
183,54261.0,-1.15687155950887,0.873647765893004,1.61048163383004,-1.35495811359458,-0.0184024432316663,-1.06784082650632,0.922920590804561,-0.332344803146723,0.352739646471518,0.0647327393906491,-0.143654294989219,0.499187427410715,1.14062039799866,-0.634146100583604,0.46300560193712,0.440784478236319,-0.869726633078147,-0.545418418094001,-0.744136936312643,0.41643784741053,-0.194947668457937,-0.116124827404805,-0.0503391428652083,0.459036425303081,-0.206693436332439,0.697681302668337,0.310722675658148,0.138210064486387,37.48
184,41194.0,-7.89688615307576,5.38101952251685,-8.45116161458266,7.96392808742307,-7.86241943013129,-2.37681997521459,-11.9497234569249,5.05135567269165,-6.91207600938549,-11.589748311433,6.64520072606617,-13.542095596465,0.888247918839909,-12.623316046432,1.00275519562895,-12.4322791426353,-23.2415971479491,-8.49529893803197,3.45394255518458,0.645974321869431,2.55794395644985,0.926277883497588,0.0327949396062788,0.638072585685807,0.361887213739485,0.444576520477986,1.10192314818996,0.205958012508108,1.52
185,96277.0,1.92801923486626,-0.177646941332599,-0.55923104667566,1.28850350532375,0.0756018300201172,0.410618365572208,-0.582919990542729,0.0003961232368309,2.19948533738841,-0.184650952946804,-0.555974277940994,-2.43970118046215,2.0435598364277,1.36789038377895,0.171925466980688,0.604496322444588,-0.288099210296296,0.787455384341221,-0.77446995949253,-0.148486833210147,0.0558947652942921,0.445494731239276,0.0649251965593619,-0.0470842805916679,-0.0255827960309531,-0.592733768569958,0.0201784254262461,-0.0289038848875646,50.0
186,132861.0,0.897130554390629,0.675581431847568,-1.25933763059565,-0.246106579863552,0.912497607133413,-0.337069923242012,0.207014887595741,-0.954435029197717,0.006026509470329,-0.617459665588544,0.379956241385477,0.345544759902989,0.042128203596112,-0.513759121428809,0.186504400244078,0.650352744711387,-0.154043191329772,1.37485401282711,0.250675038572897,-0.242041912823625,0.956923260456861,0.39055860703352,-0.387926725322925,-1.09855769311898,0.761453771361934,0.0050114469417322,0.167693633902362,0.185465407217571,5.05
187,72824.0,-1.11149523246612,-0.257575207100777,2.25020963478583,1.15267090326627,0.432904474488939,1.25412602800986,-0.58416279009186,-0.609681605347911,1.01460246273104,0.334532824069685,0.82637484441332,0.196886900487791,-1.88599349809323,-0.472025637126337,-0.578141395688259,-1.24300710102788,0.570459827436018,-0.159056766164096,0.407187527410462,-0.510613591931657,0.862912790109336,0.927825035064447,-0.343058085886885,-0.256268230425974,-0.600742165862083,-0.18033128765631,0.0267622260788268,-0.358335321215398,45.03
188,138764.0,1.89923083607855,-0.541697684306527,-0.229730547396792,0.157300800582566,-0.401825624283524,0.615438081071918,-0.903452605707897,0.257018204301535,1.1753333375564,-0.0632984912776389,0.599401978233066,1.52469385589827,1.18248083703512,-0.289026147968473,0.201735743740376,0.666290521874095,-1.10553014983716,0.727149027667545,0.0736681309469832,-0.0477937722490589,0.119053782337101,0.46125535369385,0.209079061302898,0.235786294553122,-0.329936999761747,-0.440631371684644,0.0530814570824617,-0.0273895461548531,34.33
189,43440.0,1.01380796431627,-1.83410469038498,0.203250515941027,-1.24464639317863,-1.68202116309423,-0.506015265098553,-0.692264874795189,-0.242382286224349,-1.81081219831461,1.27337447314444,-0.817305451024835,-0.741064302159436,1.17434861798223,-0.450755560261209,0.772330620056311,-0.0201900293753369,0.210210243412115,0.0846129157483863,-0.127891907622297,0.280366545425503,-0.233162374465466,-0.91123742693395,-0.133403682026092,-0.183553736629018,0.119688813607739,-0.407240985640876,-0.0058030657979567,0.0728599671315065,285.7
190,140293.0,0.95102521866626,3.2529263650346,-5.03910474036957,4.63241097983647,3.01450127957475,-1.34957013831981,0.980940271596384,-1.81953945591171,-2.09904890456221,-1.34755671450971,2.68057817990216,-1.4629451764881,-0.705397068056644,-7.44529583374444,-0.561331521951524,3.13965565883069,5.66542906834794,3.79031621184375,-1.90979861946686,-0.381443722292837,1.40452405829287,-0.760549175070266,0.358292341700385,-1.18594156446759,-1.28617671637574,0.0003653025161088,0.16966196162803,0.108275693217457,0.77
191,138894.0,-1.29844323295373,1.94810044909488,-4.50994688793757,1.30580476704534,-0.0194859272181987,-0.509237783834405,-2.64339761889288,1.28354519416721,-2.51535570266591,-4.50131480977758,2.09307500991474,-5.41888894354848,-1.2470137120242,-3.82826817896473,0.399050336571034,-6.36649950945483,-7.5509680917538,-4.90276666632221,0.152892032043683,0.250415437314689,1.17803195025635,1.3609885807297,-0.272013060161758,-0.325947896160404,0.290702673395833,0.841294588482068,0.643094248950207,0.201155749649851,0.01
192,70828.0,0.196706751987779,1.18975728641634,0.704882217511495,2.89138777331251,0.0455553693851548,1.24573045976205,-1.19871420021049,-2.42161641083942,-1.23208864617238,0.324238886093679,-1.27393508028395,-0.868686295319925,-1.18194465496857,1.0275841718551,1.68813234484864,0.256215978185418,0.120608339589106,-0.0523460171330233,0.329826631850516,0.646616407050903,-1.32813178943378,0.189310618105111,-0.005524183595721,-0.814707739467747,0.400924279960331,0.286281378755055,0.135214945600326,0.257314769060283,0.76
193,21046.0,-16.9174682656955,9.66990017304097,-23.7364434105216,11.8249902296814,-9.83054822917941,-2.51482887310345,-17.2906566748216,1.8204078670595,-6.26490348784789,-12.9166361091709,9.56711029521397,-13.7170673789468,0.899540705915631,-13.2729650621928,-0.402260044266312,-7.75409405936683,-11.6446032058862,-4.74130270962407,0.58462597267458,0.996745095162688,-2.33611095619483,0.972754726208974,1.24186581168063,-1.05108624820763,0.0380090796054737,0.672317065099677,2.10847085205046,-1.42124325273233,1.0
194,67150.0,-1.82429505976067,0.403326526860602,-1.99412200641801,2.75655816357726,-3.13906432572579,0.408185014718199,-1.20904511871624,1.09563435393431,-1.44722489217345,-3.95100289197434,2.56070020158284,-3.4119829114195,-0.781669619949492,-4.7327675351632,-0.433973654922625,-3.30608841178359,-4.23102187544855,-0.750809770409941,2.69080834203374,1.50368830479002,0.838760421033887,0.341727095787049,0.947506491293615,-0.145493002452622,0.0493257725258454,0.831065451615044,0.33242130393302,0.252712728641008,489.71
195,55614.0,-7.34795494690262,2.39704134824746,-7.57235581757844,5.17781925521834,-2.85483828261718,-1.79523877381611,-8.78323473517424,0.437156561210431,-3.74059750992972,-8.33286306292127,5.76318940883843,-8.70787929219866,-1.71694948774786,-9.57719439289905,0.146369002626258,-7.58649078643175,-12.5039309695675,-4.37563101237668,2.46519487038601,0.0731637913502985,-0.175273369741836,0.543325051876651,-0.547955067054245,-0.503721690122004,-0.31093277648824,-0.16398601754964,1.19789504657005,0.378186688214491,0.83
196,80871.0,0.944330375696399,-1.83055875328985,-0.311509123481786,-1.2307057993092,-1.10596415789297,0.0596918399949288,-0.437649962105992,-0.136275125362853,-2.2458794069035,1.35697653157947,1.09157210235716,0.460466783219528,1.37158136957515,-0.299259080200219,-0.8921986465026,-0.99478836433719,0.73284379620819,-0.24208271678829,0.0134573494298411,0.257127128686175,0.0245246874970617,0.0254441840740111,-0.36006819664448,-0.243699799818134,0.554992306958825,-0.0640886005921607,-0.0159098523751112,0.0419017010287358,285.27
