,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
43773,-3.24018658731411,2.978121790406,-4.16231393691373,3.86912437879902,-3.64525645477793,-0.12627056104764,-4.74472973694714,-0.06533104369042,-2.16836609501902,-4.75830407509117,3.47109784646449,-6.5331067689397,-0.983468669556775,-6.07398900285949,1.12540670902583,-7.71804240456347,-9.85592743669396,-5.19390789281555,2.04269768780688,-0.224043462894117,2.60144102940002,0.23191011639882,-0.036489849092758,0.0426396452203885,-0.438330345949387,-0.125821080392006,0.421299802439127,0.0031458761215678,172.32
209511,0.236363588995954,0.0235758656612977,-0.119322850385327,-1.63156126936908,0.888481527893862,0.146875211062799,0.76391626064937,-0.333759851085902,-1.54943493491881,0.693408662920704,-0.193898349732479,-0.607258696288309,0.394817411745745,-0.13599990700481,-0.699028487354132,0.561870559121738,-0.0774221877124168,-0.750035851639657,2.56823576167037,0.368748147974423,0.108045858704004,0.447867371709136,-0.263561638135505,-1.41137105786873,-0.320165773339738,-0.100931844272914,-0.0085908575967153,-0.0660298372193164,40.0
42741,-9.00135134450649,6.61328394324752,-12.4236347238918,7.51992923163014,-10.2662546389665,-2.11320754204122,-9.98428744767688,5.54194143253089,-7.38370453522347,-13.2151722995049,6.89518136811315,-13.2796997105282,0.755263578785977,-13.4170122721265,-0.210774362111057,-10.9226551270595,-21.90649321637,-8.82981976595275,1.85246698871594,-0.645393857931055,1.7758908996538,-1.22475761150578,0.0825935414630254,0.452088727391883,0.463827332847796,-0.296928065001458,0.526505578079938,-0.450890488772313,459.07
177195,-1.07381997038354,0.415616496914758,-2.2739767978925,1.53684419661661,-0.758696869170268,-1.67038051440345,-2.37713981352061,0.0903704457603509,0.0048472639499715,-2.77674714436829,1.42841254547618,-4.48267863575862,-0.709519384951049,-4.61013844047447,0.621338168687942,-4.60271264488365,-7.52418833345318,-2.55710412229741,1.31912362938259,0.22705062109278,0.535541841818562,0.863591564127184,0.45074251609585,-0.144227844430684,-0.20560879925391,-0.539072772653385,0.503418437647693,-0.237807129664846,11.0
63988,-1.24469330655965,1.95408449678906,0.204364160110708,0.38631426570186,0.61233335688939,-0.585423173921639,1.15503093275366,-0.336753760779171,0.51211333624975,1.77734577224311,-1.10504933287307,-0.9486763599711,-0.816543226748964,-0.0404893021120031,1.15583217313893,-0.490496910666043,-0.487349575036468,0.124800967431114,0.705965291482785,0.693044320516554,-0.264940707750655,-0.0509338936470033,-0.437468920623441,-0.490058485102201,0.740391667867992,-0.218051198394375,-0.0771951003346729,-0.468537406378738,0.89
77682,-10.3630494651588,4.54367201286394,-9.79589773551539,5.50800333404763,-6.03715599427489,-0.133492972364907,-11.7243461176622,-3.19834557193323,-4.76784222430147,-9.33212806886128,5.2241240042156,-7.74312234505579,-1.56034320038539,-7.14041803349475,1.18597782557697,-6.59870406570123,-12.1205390025684,-3.90409153348034,2.51343040062446,0.924396179705582,-2.45714487251707,1.68725664165106,0.977178353536712,-0.543368976583511,-0.289124786926125,-0.107586425389056,0.330641897772597,0.163577149556086,1.0
42528,-4.59561704249556,5.08369023030901,-7.58101461744265,7.54603279503791,-6.94916456384443,-1.72918492987346,-8.19019171984817,2.71466961013434,-7.08316933143187,-11.1412776902967,7.38185937432083,-14.4686550955305,0.299659909360646,-13.602211465597,0.516112699650764,-13.5632729563133,-23.8156358284126,-9.17055721888169,3.66952343976659,1.68216030642087,2.24897122592187,0.566843572297808,0.0337440528595468,0.591783408003629,0.334228764687698,0.386801106292112,2.16389776726335,0.983103834042297,340.11
262473,0.0935028809212514,0.880594077653676,0.0138360454561129,-0.751751417904252,0.783733017519961,-0.720417951247746,1.02643120021734,-0.188343694790514,-0.0638668570976195,-0.422594906398285,-1.46930264749637,0.145036711526533,0.573758810445727,-0.0172448078506874,-0.401340885865125,0.0874532492985006,-0.6850764021348,-0.577399529601988,0.173631073101467,0.0114504980109952,-0.301032368963815,-0.662374632718239,-0.0217045262663696,-0.649491367863173,-0.382166664670369,0.179670174049809,0.249256039002128,0.0913435058817129,2.87
58761,1.24384844934819,0.524525772902587,-0.538883626044331,1.20919597418592,0.479537596763788,-0.19742873374782,0.0491662598481355,0.0377916321310988,0.128118590882765,-0.552902906422504,-0.668358831257417,-0.818803693746743,-0.883832091051869,-0.994580854433906,1.50684875024006,0.62400331534091,0.705794271683871,0.524181774270524,-0.73174984602915,-0.171540654731681,-0.0516598862539047,-0.0840894090242923,-0.192846388954053,-0.917391985542652,0.681952813037122,-0.194418574345634,0.0459171449577401,0.0401359980627264,1.0
22646,1.19856676676754,0.231863864519629,0.0136754535797937,0.559377263382615,-0.187499363839586,-1.2252233184505,0.511650118334952,-0.359399322816935,-0.259776011405623,-0.0890301884065636,-0.135563160883422,0.519833884299666,0.483627156904486,0.402407135436375,0.718036381138961,0.0134423790279561,-0.275739829772086,-0.92509906500165,0.0935361608805983,0.0160652698694368,-0.352292965502515,-1.12966371897257,0.102340377752436,0.39461456867047,0.285621084646061,0.132102993005673,-0.0694468309887334,0.0181866020341149,50.9
161278,1.95578330988118,-0.761802433855735,-1.79844609793286,-0.814108098897021,1.70578917770004,3.75182365558299,-1.20327617011417,1.00086289691215,0.910949696889325,0.0663619845427818,-0.0263503280923845,0.276108426469903,0.061423882673553,0.113206499555994,1.29298517467995,0.460248908970031,-0.728743999943962,-0.065026615468179,-0.510075009429197,-0.0589066586521381,0.188983493632397,0.523118648576563,0.212410657442402,0.756783598109823,-0.32065187458013,0.670107415195053,-0.0202025846305584,-0.0511043764001719,28.9
177483,1.91275674149613,-0.0953596169912788,-1.84743737974334,0.612388025344391,0.0145121212629655,-1.46639389994889,0.2628401320251,-0.309740361572271,0.789005660636135,-0.513647835620098,-0.505332172606919,-0.676504781922407,-1.39879529081967,-0.532918300947623,1.11777298976955,0.251853047850091,0.614905724413348,0.641733548219187,-0.532582965558465,-0.158227897587355,0.221701853808445,0.598708070963296,-0.0596245011618816,-0.120531487618744,0.165539652147357,-0.100987266830699,-0.0201650529332626,-0.0203388847253722,72.73
239457,0.322344871074891,-2.80577374286171,-1.56094044601111,2.0495646698532,-0.673179294789051,0.727007305423112,0.890292021638695,-0.167828533789315,0.932385851010647,-0.45289604085239,-1.49224232604538,1.16799381716436,1.11822673372418,-0.326075188291427,-1.10249931894179,-0.260935255578347,-0.220706647285378,-0.744554758350226,0.0470086933162892,1.54953445283786,-0.0259632579258929,-1.68841632896561,-0.340566063334343,0.254888947100367,-0.529822867863097,-1.20211359802275,-0.101625643812718,0.122347438821615,860.03
22871,-1.09773266809402,1.28556766513063,-0.766123230194681,1.11228025040394,-0.45791187036435,-1.2523693612545,0.414730856856842,0.572565445848479,-0.575600864557761,0.0462967010582297,-0.89341330490411,-0.0045158304390727,-0.432223746388636,1.17813493607565,0.707150714953523,-0.254707373208884,0.202990795560774,0.0145444617417921,0.344941190892052,-0.0829796275692366,0.168452573439843,0.480833988542616,0.0586603701502826,0.394119701944474,-0.652636991071576,-0.404336000499058,0.402981652098128,0.0307517873583476,89.99
243749,-3.57636177773708,3.29943622098785,-7.46043319687438,7.78363417666419,-0.398548657536885,-1.96844144838725,-3.11047619254795,-0.328403695377149,-1.57436284547485,-2.49756054724841,4.60417047790948,-9.0019148555682,-1.27632400546329,-13.9694706254616,1.25694535316357,-4.49162922501012,-5.96998693103967,-1.27466622002178,1.14778361222539,-0.181455201194929,0.540730752300116,0.719526342466937,0.379248749413946,-0.616961860032022,-0.44281081400968,0.359840688732324,-2.65182487459349,0.422184391599186,1.0
191341,2.1230684479585,-1.16955681018377,-0.624002463161371,-0.952422239100138,-1.10633129833335,-0.26824605061431,-1.20272920666126,0.12441671499613,0.141052855204451,0.946271699461477,0.297798335876752,-0.74227577064003,-1.38498532445974,0.0087400771921489,-0.279172919684384,1.47678098654115,-0.111518206466066,-0.42172512340689,0.81899332715931,-0.101339298146991,0.340720103129149,0.953674918433971,0.0931021285111004,-0.470879888596779,-0.198598970199194,-0.0729729109558354,-0.0023649400762581,-0.0646715011021361,19.95
35026,-0.483350088408694,0.875212802859076,1.31108647337869,1.09297090354464,0.324411814235702,-0.103008798995845,0.925183048854274,0.0823714410064899,-1.22258684743,-0.0396578594977364,1.66330737451805,0.598171069373991,-0.435990741991333,0.800189059696036,0.612357979596741,-0.590193791336024,0.115339503401277,-0.348393407117954,0.819450432367116,0.138643118062016,-0.143260286626313,-0.577829261326574,0.23566717500434,0.162455151197698,-0.533945257140829,-0.655878770675061,0.137178900692699,0.145206493637791,62.4
42674,-7.89688615307576,5.38101952251685,-8.45116161458266,7.96392808742307,-7.86241943013129,-2.37681997521459,-11.9497234569249,5.05135567269165,-6.91207600938549,-11.589748311433,6.64520072606617,-13.542095596465,0.888247918839909,-12.623316046432,1.00275519562895,-12.4322791426353,-23.2415971479491,-8.49529893803197,3.45394255518458,0.645974321869431,2.55794395644985,0.926277883497588,0.0327949396062788,0.638072585685807,0.361887213739485,0.444576520477986,1.10192314818996,0.205958012508108,1.52
204920,2.10181558775877,-0.103150764306658,-1.64863206259647,-0.0695934822718448,0.75125114125618,0.163494393489833,0.0437691127897079,-0.0563552112252361,0.254268725560131,0.218016650363408,0.0753893060122495,1.0406560207177,0.774288701712431,0.276642890172867,-0.601130708649237,0.406084706708705,-0.988424105880095,-0.0575507095422636,0.849252497429409,-0.105772580217401,-0.306216553345426,-0.795422068081337,0.221433569006488,-0.335525557663081,-0.146828387990577,0.208917473425009,-0.0775400234382884,-0.0723625653868306,3.99
162301,1.95683308051502,-0.320348959824885,-1.83123359508259,-0.237584660823082,1.06835230360228,1.19990121540686,-0.260414078871814,0.377323305874962,0.691179915461381,-0.0311705539485963,0.81219001235798,0.437249842607322,-1.03358753456033,0.927644975997906,1.13017546300589,-0.696850950536806,-0.154829351730776,-0.388049094533188,-0.704679754004811,-0.35730401985789,0.341021865170226,1.15099691980014,0.0161226211675606,-0.950219674139151,0.160027174662581,-0.334625979316425,0.0416890883088124,-0.0768278681730345,1.0
112840,-1.11149523246612,-0.257575207100777,2.25020963478583,1.15267090326627,0.432904474488939,1.25412602800986,-0.58416279009186,-0.609681605347911,1.01460246273104,0.334532824069685,0.82637484441332,0.196886900487791,-1.88599349809323,-0.472025637126337,-0.578141395688259,-1.24300710102788,0.570459827436018,-0.159056766164096,0.407187527410462,-0.510613591931657,0.862912790109336,0.927825035064447,-0.343058085886885,-0.256268230425974,-0.600742165862083,-0.18033128765631,0.0267622260788268,-0.358335321215398,45.03
197544,-2.35143022670782,1.97074235831354,-0.393238785911451,2.98985081288124,2.17714361170494,0.293159218710201,0.478439462797182,0.634006467607303,-1.8034680362062,-0.186305383356573,0.457352214249657,-0.350645526836405,-0.0447092973952981,-3.001177007873,-2.06857763566409,1.91421840532877,1.56098162590162,1.63727737132931,-1.3685987643486,-0.0871888172877541,-0.160268091634168,-0.352982936452139,-1.03719991694721,-0.0269697726290293,1.023214976269,0.196128331306452,0.193828445810331,-0.0624588121669775,11.35
128368,-3.86362334469559,-3.62931778951437,1.30482281216809,-0.134479341059491,1.78565779910996,-1.79200705950863,-1.5442803699662,0.720242355183303,0.286277841408232,-1.32751483703216,-1.55801418849145,0.654103555238848,1.25086891650342,-0.147386332331692,0.137459846037745,0.920179114912326,-0.642136838022738,0.193530105799265,-0.355935933457048,1.30071838397571,0.435892780908135,-0.369333920972697,0.0667291876699982,-0.34220171731086,-0.0258600507517646,0.844831921385524,-0.0827071238469261,-0.559736409984651,145.39
215953,0.95102521866626,3.2529263650346,-5.03910474036957,4.63241097983647,3.01450127957475,-1.34957013831981,0.980940271596384,-1.81953945591171,-2.09904890456221,-1.34755671450971,2.68057817990216,-1.4629451764881,-0.705397068056644,-7.44529583374444,-0.561331521951524,3.13965565883069,5.66542906834794,3.79031621184375,-1.90979861946686,-0.381443722292837,1.40452405829287,-0.760549175070266,0.358292341700385,-1.18594156446759,-1.28617671637574,0.0003653025161088,0.16966196162803,0.108275693217457,0.77
212516,-1.29844323295373,1.94810044909488,-4.50994688793757,1.30580476704534,-0.0194859272181987,-0.509237783834405,-2.64339761889288,1.28354519416721,-2.51535570266591,-4.50131480977758,2.09307500991474,-5.41888894354848,-1.2470137120242,-3.82826817896473,0.399050336571034,-6.36649950945483,-7.5509680917538,-4.90276666632221,0.152892032043683,0.250415437314689,1.17803195025635,1.3609885807297,-0.272013060161758,-0.325947896160404,0.290702673395833,0.841294588482068,0.643094248950207,0.201155749649851,0.01
108258,0.196706751987779,1.18975728641634,0.704882217511495,2.89138777331251,0.0455553693851548,1.24573045976205,-1.19871420021049,-2.42161641083942,-1.23208864617238,0.324238886093679,-1.27393508028395,-0.868686295319925,-1.18194465496857,1.0275841718551,1.68813234484864,0.256215978185418,0.120608339589106,-0.0523460171330233,0.329826631850516,0.646616407050903,-1.32813178943378,0.189310618105111,-0.005524183595721,-0.814707739467747,0.400924279960331,0.286281378755055,0.135214945600326,0.257314769060283,0.76
12108,-16.9174682656955,9.66990017304097,-23.7364434105216,11.8249902296814,-9.83054822917941,-2.51482887310345,-17.2906566748216,1.8204078670595,-6.26490348784789,-12.9166361091709,9.56711029521397,-13.7170673789468,0.899540705915631,-13.2729650621928,-0.402260044266312,-7.75409405936683,-11.6446032058862,-4.74130270962407,0.58462597267458,0.996745095162688,-2.33611095619483,0.972754726208974,1.24186581168063,-1.05108624820763,0.0380090796054737,0.672317065099677,2.10847085205046,-1.42124325273233,1.0
99506,-1.82429505976067,0.403326526860602,-1.99412200641801,2.75655816357726,-3.13906432572579,0.408185014718199,-1.20904511871624,1.09563435393431,-1.44722489217345,-3.95100289197434,2.56070020158284,-3.4119829114195,-0.781669619949492,-4.7327675351632,-0.433973654922625,-3.30608841178359,-4.23102187544855,-0.750809770409941,2.69080834203374,1.50368830479002,0.838760421033887,0.341727095787049,0.947506491293615,-0.145493002452622,0.0493257725258454,0.831065451615044,0.33242130393302,0.252712728641008,489.71
74496,-7.34795494690262,2.39704134824746,-7.57235581757844,5.17781925521834,-2.85483828261718,-1.79523877381611,-8.78323473517424,0.437156561210431,-3.74059750992972,-8.33286306292127,5.76318940883843,-8.70787929219866,-1.71694948774786,-9.57719439289905,0.146369002626258,-7.58649078643175,-12.5039309695675,-4.37563101237668,2.46519487038601,0.0731637913502985,-0.175273369741836,0.543325051876651,-0.547955067054245,-0.503721690122004,-0.31093277648824,-0.16398601754964,1.19789504657005,0.378186688214491,0.83
196157,1.98533690378106,0.0005459557241529,-1.96477402408854,0.272195274746109,0.640551015569949,-0.362681440041574,0.11760173037103,-0.0613560535393773,0.286999717001879,-0.299891482645088,0.80564792309615,0.53645934467255,-0.214449400753113,-0.811587874022592,-0.414119161161879,0.705326247585837,0.253982136868381,0.438897634115716,0.446385857692044,-0.0672311682309404,-0.329347447972615,-0.972793060447103,0.247240342619468,0.0774345002922914,-0.259484543443021,0.174858982695458,-0.0733229387593001,-0.0341784970518449,39.0
